file                                                           kind      adj       recorded -> a' | d
tests/snapshots/corpus/grid_lanewidth_9.json                   shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_night.json                         shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_reduced_55_45.json                 shoulder  -         PASS 16/16 -> same | text
tests/snapshots/corpus/grid_reduced_55_50.json                 shoulder  -         PASS 16/16 -> same | text
tests/snapshots/corpus/grid_reduced_65_60.json                 shoulder  -         PASS 16/16 -> same | text
tests/snapshots/corpus/grid_reduced_75_65.json                 shoulder  -         PASS 16/16 -> same | text
tests/snapshots/corpus/grid_reduced_75_70.json                 shoulder  -         PASS 16/16 -> same | text
tests/snapshots/corpus/grid_road_freeway.json                  shoulder  -         PASS 12/12 -> same | text
tests/snapshots/corpus/grid_road_rural_undivided.json          shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_road_urban_arterial.json           shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_site_adjacent_interchange.json     shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_site_adjacent_intersection.json    shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_site_bicycle_facility.json         shoulder  bicy      FAIL 7/9 -> FLIP text | FLIP text
tests/snapshots/corpus/grid_site_driveways_present.json        shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_site_limited_sight_distance.json   shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_site_pedestrian_facility.json      shoulder  pede      FAIL 7/9 -> FLIP text | FLIP text
tests/snapshots/corpus/grid_site_school_zone.json              shoulder  -         PASS 8/8 -> same | text
tests/snapshots/corpus/grid_speed_20.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_25.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_30.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_35.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_40.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_45.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_50.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_60.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_65.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_70.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_speed_75.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_undivided.json                     shoulder  -         PASS 0/7 -> same | same
tests/snapshots/corpus/grid_worklen_1000.json                  shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_worklen_10560.json                 shoulder  -         PASS 10/10 -> same | text
tests/snapshots/corpus/grid_worklen_500.json                   shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_worklen_5000.json                  shoulder  -         PASS 8/8 -> same | text
tests/snapshots/corpus/grid_worktype_guardrail.json            shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_worktype_other.json                shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_worktype_signal_cabinet.json       shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_worktype_survey.json               shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/ni-grid-far-buffer-anchor.json          (not a recorded audit; skipped)
tests/snapshots/corpus/ni-grid-far-curb-anchor.json            (not a recorded audit; skipped)
tests/snapshots/corpus/ni-grid-near-35x45-2ap.json             (not a recorded audit; skipped)
tests/snapshots/corpus/ni-grid-near-midblock-rural.json        (not a recorded audit; skipped)
tests/fixtures/tiering/adv-ni-denver.json                      near_intersection pede      PASS 1/12 -> text | same
tests/fixtures/tiering/control-lakewood.json                   shoulder  pede      PASS 0/8 -> text | same
tests/fixtures/tiering/scanned-asserted.json                   shoulder  pede+bicy FAIL 7/11 -> FLIP text | FLIP text
tests/fixtures/tiering/scanned-dismissed.json                  shoulder  bicy      FAIL 6/8 -> FLIP text | FLIP text
tests/fixtures/tiering/scanned-lakewood.json                   shoulder  pede+bicy FAIL 6/10 -> FLIP text | FLIP text
tests/fixtures/tiering/scanned-not-checked.json                shoulder  pede      FAIL 7/9 -> FLIP text | FLIP text
tests/fixtures/tiering/tiering-expectations.json               (not a recorded audit; skipped)
conestruct/site/components/__fixtures__/audit-shoulder-full.json shoulder  pede+bicy FAIL 7/11 -> FLIP text | FLIP text

files: 98
option a': Note 8 pass flips 7, detail text changes 9
option d: Note 8 pass flips 7, detail text changes 60
option d+a': Note 8 pass flips 7, detail text changes 62
